Numéro du noeud;date_begin;time_begin;énergie;temp;hum;NO2_brute;PM1;PM2.5;PM10;PM1_std;PM2.5_std;PM10_std;latitude;longitude  6;2019-10-03;22:00:11;51.91;22.20;37.80;8408;6;8;12;6;8;12;45.649718;4.833387 
6;2019-10-05;16:20:03;48.68;22.90;47.30;8170;3;4;7;3;4;7;45.649627;4.833203
6;2019-10-05;16:20:23;52.10;22.80;47.10;8188;2;3;6;2;3;6;45.649605;4.833265
6;2019-10-05;16:20:43;48.09;22.90;47.20;8178;2;3;6;2;3;6;45.649605;4.833327
6;2019-10-05;16:21:03;47.90;22.90;47.10;8181;3;4;7;3;4;7;45.649612;4.833385
6;2019-10-05;16:21:23;48.00;22.90;47.10;8174;2;3;6;2;3;6;45.649600;4.833392
6;2019-10-05;16:21:43;49.85;22.90;47.10;8140;3;4;7;3;4;7;45.649592;4.833368
6;2019-10-05;16:22:03;51.52;22.80;47.10;8205;3;4;7;3;4;7;45.649492;4.833410
6;2019-10-05;16:22:23;51.61;22.90;47.10;8182;3;4;7;3;4;7;45.649487;4.833408
6;2019-10-05;16:22:43;51.81;22.80;47.00;8179;3;4;7;3;4;7;45.649475;4.833398
6;2019-10-05;16:23:03;47.02;22.90;47.10;8203;3;4;7;3;4;7;45.649498;4.833412
6;2019-10-05;16:23:23;51.81;22.90;47.10;8197;3;4;7;3;4;7;45.649575;4.833490
6;2019-10-05;16:23:43;48.39;22.90;47.00;8180;3;4;7;3;4;7;45.649595;4.833512
6;2019-10-05;16:24:03;51.91;22.90;47.00;8161;3;4;7;3;4;7;45.649633;4.833512
6;2019-10-05;16:24:23;48.19;22.90;47.00;8171;3;4;7;3;4;7;45.649645;4.833487
6;2019-10-05;16:24:43;52.00;22.80;46.90;8159;3;4;7;3;4;7;45.649637;4.833475
6;2019-10-05;16:25:03;48.88;22.90;47.00;8186;3;4;7;3;4;7;45.649640;4.833385
6;2019-10-05;16:25:23;47.21;22.80;46.90;8186;3;4;7;3;4;7;45.649612;4.833382
6;2019-10-05;16:25:43;52.10;22.90;47.00;8191;3;4;7;3;4;7;45.649615;4.833403
6;2019-10-05;16:26:03;50.05;22.90;47.00;8177;3;4;7;3;4;7;45.649622;4.833387
6;2019-10-05;16:26:23;48.29;22.80;46.90;8232;3;4;7;3;4;7;45.649602;4.833375
6;2019-10-05;16:26:43;52.00;22.90;47.00;8192;3;4;7;3;4;7;45.649575;4.833417
6;2019-10-05;16:27:03;47.02;22.90;47.00;8210;3;4;7;3;4;7;45.649560;4.833462
6;2019-10-05;16:27:23;51.91;22.90;47.00;8187;3;4;7;3;4;7;45.649563;4.833437
6;2019-10-05;16:27:43;48.09;22.90;47.00;8153;3;4;7;3;4;7;45.649602;4.833317
6;2019-10-05;16:28:03;50.24;22.90;47.00;8193;2;3;6;2;3;6;45.649612;4.833287
6;2019-10-05;16:28:23;52.10;22.90;47.00;8224;3;4;7;3;4;7;45.649617;4.833283
6;2019-10-05;16:28:43;48.68;22.90;47.00;8243;3;4;7;3;4;7;45.649593;4.833380
6;2019-10-05;16:29:03;48.97;22.90;47.00;8180;2;3;6;2;3;6;45.649393;4.833398
6;2019-10-05;16:29:23;49.76;22.90;47.00;8170;3;4;7;3;4;7;45.649375;4.833337
6;2019-10-05;16:29:43;50.34;22.90;47.00;8198;3;4;7;3;4;7;45.649425;4.833253
6;2019-10-05;16:30:03;52.00;22.90;47.00;8174;3;4;7;3;4;7;45.649350;4.833382
6;2019-10-05;16:30:23;48.00;22.90;47.00;8161;3;4;7;3;4;7;45.649433;4.833492
6;2019-10-05;16:30:43;51.81;22.90;47.00;8204;3;4;7;3;4;7;45.649455;4.833462
6;2019-10-05;16:31:03;51.12;22.90;47.00;8208;3;4;7;3;4;7;45.649487;4.833453
6;2019-10-05;16:31:23;48.58;22.90;47.00;8168;3;4;7;3;4;7;45.649557;4.833428
6;2019-10-05;16:31:43;48.58;22.90;47.00;8183;2;3;6;2;3;6;45.649557;4.833420
6;2019-10-05;16:32:03;51.42;22.90;47.00;8177;2;3;6;2;3;6;45.649528;4.833413
6;2019-10-05;16:32:23;50.93;22.90;47.00;8224;3;4;7;3;4;7;45.649487;4.833405
6;2019-10-05;16:32:43;48.68;22.90;47.00;8198;2;3;6;2;3;6;45.649393;4.833443
6;2019-10-05;16:33:03;48.29;23.00;47.10;8162;2;3;6;2;3;6;45.649387;4.833437
6;2019-10-05;16:33:23;51.81;22.90;47.00;8195;3;4;7;3;4;7;45.649380;4.833448
6;2019-10-05;16:33:43;51.71;22.90;47.00;8194;3;4;7;3;4;7;45.649412;4.833440
6;2019-10-05;16:34:03;48.00;22.90;47.00;8202;3;4;7;3;4;7;45.649440;4.833422
6;2019-10-05;16:34:23;52.00;22.90;47.00;8156;3;4;7;3;4;7;45.649480;4.833415
6;2019-10-05;16:34:43;46.92;22.90;47.00;8235;3;4;7;3;4;7;45.649553;4.833327
6;2019-10-05;16:35:03;50.05;23.00;47.10;8202;2;3;6;2;3;6;45.649623;4.833240
6;2019-10-05;16:35:23;49.07;22.90;47.00;8185;3;4;7;3;4;7;45.649643;4.833218
6;2019-10-05;16:35:43;48.48;23.00;47.00;8205;2;3;6;2;3;6;45.649750;4.833078
6;2019-10-05;16:36:03;52.10;23.00;47.10;8198;2;3;6;2;3;6;45.649820;4.833037
6;2019-10-05;16:36:23;51.71;22.90;47.00;8208;3;4;7;3;4;7;45.649842;4.833065
6;2019-10-05;16:36:43;48.78;22.90;47.00;8176;2;3;6;2;3;6;45.649807;4.833133
6;2019-10-05;16:37:03;47.90;22.90;46.90;8183;2;3;6;2;3;6;45.649747;4.833200
6;2019-10-05;16:37:23;48.09;23.00;47.00;8217;3;4;7;3;4;7;45.649717;4.833210
6;2019-10-05;16:37:43;50.34;23.00;47.00;8213;3;4;7;3;4;7;45.649665;4.833180
6;2019-10-05;16:38:03;51.71;22.90;46.90;8160;4;6;9;4;6;9;45.649535;4.833135
6;2019-10-05;16:38:23;47.80;22.90;46.90;8228;4;5;8;4;5;8;45.649560;4.833145
6;2019-10-05;16:38:43;48.00;22.90;46.90;8195;3;4;7;3;4;7;45.649508;4.833253
6;2019-10-05;16:39:03;52.00;22.90;46.80;8203;3;4;7;3;4;7;45.649527;4.833243
6;2019-10-05;16:39:23;47.90;23.00;46.90;8252;2;3;6;2;3;6;45.649527;4.833267
6;2019-10-05;16:39:43;50.24;22.90;46.90;8212;3;4;7;3;4;7;45.649593;4.833197
6;2019-10-05;16:40:03;51.81;23.00;47.00;8223;2;3;6;2;3;6;45.649610;4.833208
6;2019-10-05;16:40:23;48.19;22.90;46.90;8185;3;4;7;3;4;7;45.649670;4.833182
6;2019-10-05;16:40:43;48.48;22.90;46.90;8221;2;3;6;2;3;6;45.649670;4.833180
6;2019-10-05;16:41:03;52.10;22.90;46.90;8190;2;3;6;2;3;6;45.649683;4.833167
6;2019-10-05;16:41:23;50.15;23.00;46.90;8209;3;4;7;3;4;7;45.649643;4.833115
6;2019-10-05;16:41:43;48.39;22.90;46.90;8169;3;4;7;3;4;7;45.649642;4.833113
6;2019-10-05;16:42:03;51.91;22.90;46.90;8211;3;4;7;3;4;7;45.649667;4.833120
6;2019-10-05;16:42:23;47.80;22.90;46.90;8202;3;4;7;3;4;7;45.649653;4.833145
6;2019-10-05;16:42:43;51.61;23.00;47.00;8253;3;4;7;3;4;7;45.649665;4.833152
6;2019-10-05;16:43:03;50.83;22.90;46.80;8193;2;3;6;2;3;6;45.649680;4.833107
6;2019-10-05;16:43:23;48.19;23.00;47.00;8184;3;4;7;3;4;7;45.649650;4.833120
6;2019-10-05;16:43:43;50.73;22.90;46.90;8237;3;4;7;3;4;7;45.649577;4.833158
6;2019-10-05;16:44:03;51.12;22.90;46.90;8202;3;4;7;3;4;7;45.649588;4.833177
6;2019-10-05;16:44:23;50.83;22.90;46.90;8181;3;4;7;3;4;7;45.649658;4.833198
6;2019-10-05;16:44:43;48.29;22.90;46.90;8195;3;4;7;3;4;7;45.649635;4.833223
6;2019-10-05;16:45:03;48.48;22.90;46.90;8179;3;4;7;3;4;7;45.649537;4.833240
6;2019-10-05;16:45:23;47.80;22.90;46.90;8156;2;3;6;2;3;6;45.649383;4.833320
6;2019-10-05;16:45:43;51.71;22.90;46.90;8153;2;3;6;2;3;6;45.649345;4.833332
6;2019-10-05;16:46:03;48.29;23.00;47.00;8188;2;3;6;2;3;6;45.649312;4.833325
6;2019-10-05;16:46:23;52.00;22.90;46.90;8209;3;4;7;3;4;7;45.649420;4.833282
6;2019-10-05;16:46:43;49.17;22.90;46.90;8207;3;4;7;3;4;7;45.649695;4.833197
6;2019-10-05;16:47:03;49.17;23.00;47.00;8203;3;4;7;3;4;7;45.649773;4.833115
6;2019-10-05;16:47:23;50.34;22.90;46.90;8225;3;4;7;3;4;7;45.649952;4.832885
6;2019-10-05;16:47:43;48.68;22.90;47.00;8160;3;4;7;3;4;7;45.649737;4.833110
6;2019-10-05;16:48:03;51.91;23.00;47.00;8169;3;4;7;3;4;7;45.649733;4.833115
6;2019-10-05;16:48:23;48.58;22.90;46.90;8225;2;3;6;2;3;6;45.649798;4.833055
6;2019-10-05;16:48:43;48.00;22.90;46.90;8204;2;3;6;2;3;6;45.649863;4.833072
6;2019-10-05;16:49:03;49.07;22.90;46.90;8209;3;4;7;3;4;7;45.649992;4.832837
6;2019-10-05;16:49:23;50.05;22.90;46.90;8180;3;4;7;3;4;7;45.650050;4.832747
6;2019-10-05;16:49:43;51.91;22.90;46.90;8221;3;4;7;3;4;7;45.650092;4.832812
6;2019-10-05;16:50:03;51.81;22.90;46.90;8208;2;3;6;2;3;6;45.650083;4.832920
6;2019-10-05;16:50:23;50.54;22.90;46.90;8199;3;4;7;3;4;7;45.649862;4.833102
6;2019-10-05;16:50:43;47.80;22.90;46.80;8207;3;4;7;3;4;7;45.649822;4.833140
6;2019-10-05;16:51:03;48.68;22.90;46.80;8256;3;4;7;3;4;7;45.649710;4.833155
6;2019-10-05;16:51:23;51.91;23.00;46.90;8208;3;4;7;3;4;7;45.649477;4.833158
6;2019-10-05;16:51:43;51.81;22.90;46.80;8199;2;3;6;2;3;6;45.649142;4.833250
6;2019-10-05;16:52:03;48.00;22.90;46.80;8205;2;3;6;2;3;6;45.649353;4.833195
6;2019-10-05;16:52:23;48.58;22.90;46.80;8220;2;3;6;2;3;6;45.649600;4.833358
6;2019-10-05;16:52:43;52.00;22.90;46.80;8212;3;4;7;3;4;7;45.649700;4.833318
6;2019-10-05;16:53:03;51.71;22.90;46.80;8199;2;3;6;2;3;6;45.649627;4.833383
6;2019-10-05;16:53:23;50.24;22.90;46.80;8224;3;4;7;3;4;7;45.649690;4.833310
6;2019-10-05;16:53:43;48.09;23.00;46.90;8236;3;4;7;3;4;7;45.649662;4.833245
6;2019-10-05;16:54:03;47.80;22.90;46.80;8166;3;4;7;3;4;7;45.649665;4.833143
6;2019-10-05;16:54:23;48.29;23.00;46.90;8171;2;3;6;2;3;6;45.649667;4.833148
6;2019-10-05;16:54:43;48.09;23.00;47.00;8200;3;4;7;3;4;7;45.649623;4.833112
6;2019-10-05;16:55:03;48.48;22.90;46.90;8191;3;4;7;3;4;7;45.649758;4.833180
6;2019-10-05;16:55:23;49.85;22.90;46.90;8191;2;3;6;2;3;6;45.649882;4.833058
6;2019-10-05;16:55:43;50.24;22.90;46.90;8204;2;3;6;2;3;6;45.649772;4.833138
6;2019-10-05;16:56:03;49.76;22.90;46.90;8186;3;4;7;3;4;7;45.649670;4.833247
6;2019-10-05;16:56:23;52.10;22.80;46.80;8133;3;4;7;3;4;7;45.649675;4.833233
6;2019-10-05;16:56:43;51.91;22.90;46.90;8192;3;4;7;3;4;7;45.649638;4.833292
6;2019-10-05;16:57:03;47.80;22.90;47.00;8120;2;3;6;2;3;6;45.649627;4.833347
6;2019-10-05;16:57:23;51.32;22.90;47.00;8177;3;4;7;3;4;7;45.649647;4.833240
6;2019-10-05;16:57:43;48.29;22.90;47.00;8220;2;3;6;2;3;6;45.649663;4.833223
6;2019-10-05;16:58:03;51.71;22.90;47.00;8232;3;4;7;3;4;7;45.649668;4.833192
6;2019-10-05;16:58:23;51.81;22.80;46.90;8185;3;4;7;3;4;7;45.649673;4.833188
6;2019-10-05;16:58:43;51.71;22.80;46.90;8208;3;4;7;3;4;7;45.649727;4.833360
6;2019-10-05;16:59:03;48.97;22.90;47.00;8202;3;4;7;3;4;7;45.649778;4.833385
6;2019-10-05;16:59:23;51.03;22.80;46.90;8205;3;4;7;3;4;7;45.649670;4.833330
6;2019-10-05;16:59:43;49.17;22.80;46.90;8176;3;4;7;3;4;7;45.649613;4.833172
6;2019-10-05;17:00:03;52.20;22.90;47.00;8209;3;4;7;3;4;7;45.649605;4.833172
6;2019-10-05;17:00:23;51.91;22.90;47.00;8194;3;4;7;3;4;7;45.649730;4.833118
6;2019-10-05;17:00:43;51.71;22.90;47.00;8199;2;3;6;2;3;6;45.649798;4.833058
6;2019-10-05;17:01:03;48.19;22.90;47.00;8232;3;4;7;3;4;7;45.649800;4.833055
6;2019-10-05;17:01:23;51.32;22.90;47.00;8182;3;4;7;3;4;7;45.649833;4.832978
6;2019-10-05;17:01:43;52.00;22.80;46.90;8216;3;4;7;3;4;7;45.649768;4.833045
6;2019-10-05;17:02:03;48.88;22.90;47.00;8173;3;4;7;3;4;7;45.649763;4.833062
6;2019-10-05;17:02:23;51.81;22.90;47.00;8204;3;4;7;3;4;7;45.649780;4.833087
6;2019-10-05;17:02:43;47.90;22.90;47.00;8235;3;4;7;3;4;7;45.649795;4.833130
6;2019-10-05;17:03:03;50.05;22.80;47.00;8235;2;3;6;2;3;6;45.649785;4.833170
6;2019-10-05;17:03:23;49.17;22.90;47.10;8200;3;4;7;3;4;7;45.649813;4.833175
6;2019-10-05;17:03:43;51.91;22.80;47.00;8221;3;4;7;3;4;7;45.649840;4.833093
6;2019-10-05;17:04:03;51.81;22.90;47.10;8230;3;4;7;3;4;7;45.649873;4.832998
6;2019-10-05;17:04:23;48.09;22.90;47.10;8214;3;4;7;3;4;7;45.649855;4.833043
6;2019-10-05;17:04:43;49.27;22.80;46.90;8196;3;4;7;3;4;7;45.649833;4.833103
6;2019-10-05;17:05:03;52.10;22.80;46.90;8239;3;4;7;3;4;7;45.649778;4.833130
6;2019-10-05;17:05:23;50.15;22.90;47.00;8184;3;4;7;3;4;7;45.649762;4.833132
6;2019-10-05;17:05:43;48.00;22.90;47.00;8215;3;4;7;3;4;7;45.649765;4.833083
6;2019-10-05;17:06:03;48.48;22.90;47.00;8202;3;4;7;3;4;7;45.649742;4.833070
6;2019-10-05;17:06:23;51.81;22.90;47.00;8157;3;4;7;3;4;7;45.649757;4.833112
6;2019-10-05;17:06:43;52.20;22.90;47.00;8163;3;4;7;3;4;7;45.649698;4.833095
6;2019-10-05;17:07:03;51.81;22.90;47.00;8220;3;4;7;3;4;7;45.649713;4.833065
6;2019-10-05;17:07:23;50.24;22.90;47.00;8263;2;3;6;2;3;6;45.649675;4.833167
6;2019-10-05;17:07:43;50.34;22.90;47.00;8224;2;3;6;2;3;6;45.649655;4.833198
6;2019-10-05;17:08:03;49.66;22.90;47.00;8207;3;4;7;3;4;7;45.649595;4.833217
6;2019-10-05;17:08:23;50.93;22.90;47.00;8204;3;4;7;3;4;7;45.649632;4.833208
6;2019-10-05;17:08:43;51.81;22.90;46.90;8241;3;4;7;3;4;7;45.649652;4.833197
6;2019-10-05;17:09:03;50.83;22.90;46.90;8209;3;4;7;3;4;7;45.649707;4.833182
6;2019-10-05;17:09:23;48.00;22.90;46.90;8220;3;4;7;3;4;7;45.649715;4.833170
6;2019-10-05;17:09:43;51.71;22.90;46.90;8178;3;4;7;3;4;7;45.649720;4.833183
6;2019-10-05;17:10:03;48.39;22.90;46.90;8235;3;4;7;3;4;7;45.649685;4.833258
6;2019-10-05;17:10:23;52.20;23.00;47.00;8208;3;4;7;3;4;7;45.649710;4.833250
6;2019-10-05;17:10:43;49.07;23.00;47.00;8210;3;4;7;3;4;7;45.649703;4.833263
6;2019-10-05;17:11:03;49.36;22.90;46.90;8159;3;4;7;3;4;7;45.649717;4.833290
6;2019-10-05;17:11:23;51.61;22.90;46.90;8227;3;4;7;3;4;7;45.649717;4.833300
6;2019-10-05;17:11:43;48.58;23.00;47.00;8185;3;4;7;3;4;7;45.649667;4.833273
6;2019-10-05;17:12:03;48.78;22.90;46.90;8200;3;4;7;3;4;7;45.649702;4.833193
6;2019-10-05;17:12:23;51.91;23.00;47.00;8214;3;4;7;3;4;7;45.649753;4.833153
6;2019-10-05;17:12:43;52.00;23.00;46.90;8165;2;3;6;2;3;6;45.649772;4.833142
6;2019-10-05;17:13:03;52.20;22.90;46.80;8214;3;4;7;3;4;7;45.649753;4.833182
6;2019-10-05;17:13:23;48.88;23.00;46.90;8235;2;3;6;2;3;6;45.649758;4.833208
6;2019-10-05;17:13:43;48.00;22.90;46.80;8212;2;3;6;2;3;6;45.649817;4.833213
6;2019-10-05;17:14:03;51.61;22.90;46.80;8183;3;4;7;3;4;7;45.649725;4.833332
6;2019-10-05;17:14:23;51.71;22.90;46.80;8174;3;4;7;3;4;7;45.649892;4.833057
6;2019-10-05;17:14:43;48.09;22.90;46.80;8195;3;4;7;3;4;7;45.649788;4.833080
6;2019-10-05;17:15:03;50.83;22.90;46.80;8231;3;4;7;3;4;7;45.649765;4.833133
6;2019-10-05;17:15:23;48.29;23.00;46.90;8173;3;4;7;3;4;7;45.649717;4.833107
6;2019-10-05;17:15:43;50.34;22.90;46.80;8184;2;3;6;2;3;6;45.649643;4.833192
6;2019-10-05;17:16:03;51.61;22.90;46.80;8154;3;4;7;3;4;7;45.649538;4.833265
6;2019-10-05;17:16:23;49.76;22.90;46.80;8171;3;4;7;3;4;7;45.649448;4.833283
6;2019-10-05;17:16:43;49.07;22.90;46.80;8220;2;3;6;2;3;6;45.649528;4.833225
6;2019-10-05;17:17:03;51.81;22.90;46.80;8155;3;4;7;3;4;7;45.649578;4.833218
6;2019-10-05;17:17:23;51.81;23.00;46.90;8169;2;3;6;2;3;6;45.649537;4.833223
6;2019-10-05;17:17:43;49.07;23.00;46.90;8194;2;3;6;2;3;6;45.649643;4.833343
6;2019-10-05;17:18:03;47.21;22.90;46.80;8163;2;3;6;2;3;6;45.649672;4.833322
6;2019-10-05;17:18:23;48.68;22.90;46.80;8201;3;4;7;3;4;7;45.649868;4.833237
6;2019-10-05;17:18:43;51.52;23.00;46.90;8200;3;4;7;3;4;7;45.649782;4.833303
6;2019-10-05;17:19:03;52.00;23.00;46.90;8194;3;4;7;3;4;7;45.649813;4.833185
6;2019-10-05;17:19:23;50.54;22.90;46.80;8209;3;4;7;3;4;7;45.649802;4.833205
6;2019-10-05;17:19:43;48.88;23.00;46.90;8259;3;4;7;3;4;7;45.649760;4.833160
6;2019-10-05;17:20:03;48.00;22.90;46.80;8151;3;4;7;3;4;7;45.649677;4.833138
6;2019-10-05;17:20:23;48.09;22.90;46.80;8240;3;4;7;3;4;7;45.649677;4.833118
6;2019-10-05;17:20:43;48.97;22.90;46.80;8213;3;4;7;3;4;7;45.649688;4.833093
6;2019-10-05;17:21:03;52.00;23.00;46.80;8263;3;4;7;3;4;7;45.649662;4.833075
6;2019-10-05;17:21:23;52.00;23.00;46.80;8196;3;4;7;3;4;7;45.649747;4.833110
6;2019-10-05;17:21:43;51.81;22.90;46.80;8207;3;4;7;3;4;7;45.649753;4.833117
6;2019-10-05;17:22:03;51.91;23.00;46.80;8232;3;4;7;3;4;7;45.649737;4.833038
6;2019-10-05;17:22:23;52.10;22.90;46.80;8194;3;4;7;3;4;7;45.649925;4.832937
6;2019-10-05;17:22:43;48.00;22.90;46.80;8256;3;4;7;3;4;7;45.650168;4.832705
6;2019-10-05;17:23:03;51.61;23.00;46.80;8204;3;4;7;3;4;7;45.649755;4.833018
6;2019-10-05;17:23:23;48.19;22.90;46.80;8196;3;4;7;3;4;7;45.649755;4.833045
6;2019-10-05;17:23:43;51.81;22.90;46.80;8131;3;4;7;3;4;7;45.649693;4.833042
6;2019-10-05;17:24:03;49.95;23.00;46.80;8232;3;4;7;3;4;7;45.649350;4.832918
6;2019-10-05;17:24:23;47.90;22.90;46.80;8292;3;4;7;3;4;7;45.649730;4.832982
6;2019-10-05;17:24:43;48.97;22.90;46.80;8225;3;4;7;3;4;7;45.649792;4.833048
6;2019-10-05;17:25:03;51.61;22.90;46.80;8151;2;3;6;2;3;6;45.649785;4.832973
6;2019-10-05;17:25:23;51.81;22.90;46.80;8234;3;4;7;3;4;7;45.649660;4.833082
6;2019-10-05;17:25:43;52.00;22.90;46.80;8180;3;4;7;3;4;7;45.649563;4.833112
6;2019-10-05;17:26:03;48.00;23.00;46.90;8182;2;3;6;2;3;6;45.649585;4.833163
6;2019-10-05;17:26:23;52.00;22.90;46.80;8206;3;4;7;3;4;7;45.649332;4.833237
6;2019-10-05;17:26:43;48.19;22.90;46.80;8214;3;4;7;3;4;7;45.649397;4.833265
6;2019-10-05;17:27:03;48.68;23.00;47.00;8194;3;4;7;3;4;7;45.649410;4.833235
6;2019-10-05;17:27:23;51.91;22.90;46.80;8201;3;4;7;3;4;7;45.649387;4.833220
6;2019-10-05;17:27:43;52.00;23.00;46.90;8167;3;4;7;3;4;7;45.649320;4.833103
6;2019-10-05;17:28:03;49.66;22.90;46.80;8182;3;4;7;3;4;7;45.649520;4.833152
6;2019-10-05;17:28:23;48.00;22.90;46.80;8256;3;4;7;3;4;7;45.649532;4.833143
6;2019-10-05;17:28:43;49.56;23.00;46.90;8252;3;4;7;3;4;7;45.649607;4.833203
6;2019-10-05;17:29:03;51.61;22.90;46.80;8222;2;3;6;2;3;6;45.649550;4.833203
6;2019-10-05;17:29:23;52.00;22.90;46.80;8209;3;4;7;3;4;7;45.649582;4.833170
6;2019-10-05;17:29:43;51.71;23.00;47.00;8189;3;4;7;3;4;7;45.649555;4.833150
6;2019-10-05;17:30:03;51.12;22.90;46.80;8153;3;4;7;3;4;7;45.649445;4.833280
6;2019-10-05;17:30:23;48.29;22.90;46.80;8190;3;4;7;3;4;7;45.649843;4.833158
6;2019-10-05;17:30:43;47.70;22.90;46.90;8179;3;4;7;3;4;7;45.649820;4.833143
6;2019-10-05;17:31:03;47.70;23.00;46.90;8258;3;4;7;3;4;7;45.649515;4.833318
6;2019-10-05;17:31:23;47.70;23.00;46.90;8251;3;4;7;3;4;7;45.649147;4.833525
6;2019-10-05;17:31:43;48.68;22.90;46.80;8210;3;4;7;3;4;7;45.649257;4.833628
6;2019-10-05;17:32:03;51.03;23.00;46.90;8212;3;4;7;3;4;7;45.649543;4.833365
6;2019-10-05;17:32:23;51.71;22.90;46.80;8228;2;3;6;2;3;6;45.649490;4.833248
6;2019-10-05;17:32:43;48.19;23.00;46.90;8166;3;4;7;3;4;7;45.649533;4.833258
6;2019-10-05;17:33:03;51.81;22.90;46.80;8232;3;4;7;3;4;7;45.649617;4.833312
6;2019-10-05;17:33:23;50.64;23.00;46.90;8196;3;4;7;3;4;7;45.649635;4.833255
6;2019-10-05;17:33:43;48.09;22.90;46.80;8189;3;4;7;3;4;7;45.649733;4.833148
6;2019-10-05;17:34:03;48.58;22.90;46.80;8201;3;4;7;3;4;7;45.649810;4.833070
6;2019-10-05;17:34:23;48.68;22.90;46.80;8220;3;4;7;3;4;7;45.649773;4.833083
6;2019-10-05;17:34:43;51.61;23.00;46.90;8215;3;4;7;3;4;7;45.649645;4.833230
6;2019-10-05;17:35:03;52.00;23.00;47.00;8254;3;4;7;3;4;7;45.649675;4.833242
6;2019-10-05;17:35:23;51.71;22.90;46.90;8183;3;4;7;3;4;7;45.649575;4.833255
6;2019-10-05;17:35:42;50.64;22.90;46.90;8232;3;4;7;3;4;7;45.649497;4.833257
6;2019-10-05;17:36:03;48.19;22.90;46.90;8225;3;4;7;3;4;7;45.649473;4.833158
6;2019-10-05;17:36:23;48.09;23.00;47.00;8256;3;4;7;3;4;7;45.649442;4.833117
6;2019-10-05;17:36:42;48.09;23.00;47.00;8256;3;4;7;3;4;7;45.649490;4.833147
6;2019-10-05;17:37:03;51.03;22.90;46.90;8237;3;4;7;3;4;7;45.649405;4.833132
6;2019-10-05;17:37:23;51.81;23.00;47.00;8186;3;4;7;3;4;7;45.649642;4.833173
6;2019-10-05;17:37:43;51.71;22.90;46.90;8197;4;6;9;4;6;9;45.649585;4.833288
6;2019-10-05;17:38:03;51.81;23.00;47.10;8231;3;4;7;3;4;7;45.649518;4.833345
6;2019-10-05;17:38:23;52.00;22.90;47.00;8222;3;4;7;3;4;7;45.649548;4.833282
6;2019-10-05;17:38:42;51.91;23.00;47.10;8205;3;4;7;3;4;7;45.649588;4.833277
6;2019-10-05;17:39:03;51.52;22.90;47.00;8234;3;4;7;3;4;7;45.649712;4.833190
6;2019-10-05;17:39:23;47.80;22.90;47.00;8270;3;4;7;3;4;7;45.649750;4.833193
6;2019-10-05;17:39:43;48.00;23.00;47.10;8256;3;4;7;3;4;7;45.649678;4.833187
6;2019-10-05;17:40:03;48.88;22.90;47.00;8190;3;4;7;3;4;7;45.649638;4.833215
6;2019-10-05;17:40:23;51.12;22.90;47.00;8194;3;4;7;3;4;7;45.649775;4.833110
6;2019-10-05;17:40:42;48.09;22.90;47.00;8231;3;4;7;3;4;7;45.649835;4.833072
6;2019-10-05;17:41:02;51.03;23.00;47.10;8312;3;4;7;3;4;7;45.649872;4.833048
6;2019-10-05;17:41:23;48.00;22.90;47.00;8196;3;4;7;3;4;7;45.649873;4.833063
6;2019-10-05;17:41:42;50.54;22.90;47.00;8208;3;4;7;3;4;7;45.649852;4.833063
6;2019-10-05;17:42:03;51.52;22.90;47.00;8200;3;4;7;3;4;7;45.649763;4.833138
6;2019-10-05;17:42:23;47.80;22.90;47.00;8230;3;4;7;3;4;7;45.649778;4.833128
6;2019-10-05;17:42:43;48.29;22.90;47.00;8241;3;4;7;3;4;7;45.649842;4.833067
6;2019-10-05;17:43:03;47.90;23.00;47.10;8186;3;4;7;3;4;7;45.649803;4.833108
6;2019-10-05;17:43:22;47.90;22.90;47.00;8249;3;4;7;3;4;7;45.649897;4.832953
6;2019-10-05;17:43:42;51.61;22.90;47.10;8201;3;4;7;3;4;7;45.649623;4.833342
6;2019-10-05;17:44:02;51.32;22.90;47.10;8233;3;4;7;3;4;7;45.649338;4.833465
6;2019-10-05;17:44:22;48.48;22.90;47.10;8225;3;4;7;3;4;7;45.649575;4.833343
6;2019-10-05;17:44:42;52.00;22.90;47.10;8258;3;4;7;3;4;7;45.649718;4.833218
6;2019-10-05;17:45:02;51.81;22.90;47.10;8232;3;4;7;3;4;7;45.649785;4.833133
6;2019-10-05;17:45:22;51.81;22.90;47.10;8199;3;4;7;3;4;7;45.649495;4.833415
6;2019-10-05;17:45:43;48.09;22.90;47.10;8207;3;4;7;3;4;7;45.649790;4.833022
6;2019-10-05;17:46:02;51.52;22.90;47.10;8286;3;4;7;3;4;7;45.649953;4.833178
6;2019-10-05;17:46:22;48.19;22.90;47.10;8222;3;4;7;3;4;7;45.650007;4.833093
6;2019-10-05;17:46:42;51.81;22.90;47.10;8207;3;4;7;3;4;7;45.650057;4.833050
6;2019-10-05;17:47:02;47.90;22.90;47.10;8235;3;4;7;3;4;7;45.650027;4.833132
6;2019-10-05;17:47:23;51.22;22.90;47.10;8274;3;4;7;3;4;7;45.649928;4.833175
6;2019-10-05;17:47:42;52.00;22.90;47.10;8216;3;4;7;3;4;7;45.649830;4.833202
6;2019-10-05;17:48:02;49.36;22.90;47.10;8275;3;4;7;3;4;7;45.649837;4.833198
6;2019-10-05;17:48:22;48.39;22.90;47.10;8195;3;4;7;3;4;7;45.649847;4.833177
