date_begin,time_begin,date_end,time_end,relative time [s],PM1,PM2.5,PM10,PM1_11
09/10/2019,6:44:11,09/10/2019,6:45:11,"456300,09","1,75","2,29","2,75","0,00"
09/10/2019,6:45:11,09/10/2019,6:46:11,"456360,83","1,55","1,94","2,24","0,00"
09/10/2019,6:46:11,09/10/2019,6:47:11,"456420,50","1,53","1,90","2,81","0,00"
09/10/2019,6:47:11,09/10/2019,6:48:11,"456480,16","1,50","1,93","2,82","0,00"
09/10/2019,6:48:12,09/10/2019,6:49:12,"456541,00","1,46","2,03","3,77","0,00"
09/10/2019,6:49:11,09/10/2019,6:50:11,"456600,62","1,44","1,91","3,26","0,00"
09/10/2019,6:50:11,09/10/2019,6:51:11,"456660,42","1,44","2,23","3,97","0,00"
09/10/2019,6:51:11,09/10/2019,6:52:11,"456720,05","1,33","1,95","4,00","0,00"
09/10/2019,6:52:11,09/10/2019,6:53:11,"456780,87","1,42","1,78","1,99","0,00"
09/10/2019,6:53:11,09/10/2019,6:54:11,"456840,48","1,47","2,25","3,75","0,00"
09/10/2019,6:54:11,09/10/2019,6:55:11,"456900,33","1,42","2,37","4,90","0,00"
09/10/2019,6:55:12,09/10/2019,6:56:12,"456961,02","1,40","1,78","2,20","0,00"
09/10/2019,6:56:11,09/10/2019,6:57:11,"457020,66","1,39","1,91","4,39","0,00"
09/10/2019,6:57:11,09/10/2019,6:58:11,"457080,45","1,32","1,95","3,52","0,00"
09/10/2019,6:58:11,09/10/2019,6:59:11,"457140,25","1,49","1,81","1,93","0,00"
09/10/2019,6:59:11,09/10/2019,7:00:11,"457200,87","1,46","1,77","2,56","0,00"
09/10/2019,7:00:11,09/10/2019,7:01:11,"457260,69","1,30","2,29","4,32","0,00"
09/10/2019,7:01:11,09/10/2019,7:02:11,"457320,25","1,28","1,89","3,23","0,00"
09/10/2019,7:02:11,09/10/2019,7:03:11,"457380,08","1,29","1,93","4,10","0,00"
09/10/2019,7:03:11,09/10/2019,7:04:11,"457440,69","1,22","1,58","2,46","0,00"
09/10/2019,7:04:11,09/10/2019,7:05:11,"457500,48","1,30","1,61","1,98","0,00"
09/10/2019,7:05:11,09/10/2019,7:06:11,"457560,30","1,24","1,68","3,03","0,00"
09/10/2019,7:06:12,09/10/2019,7:07:12,"457621,02","1,23","2,02","5,28","0,00"
09/10/2019,7:07:11,09/10/2019,7:08:11,"457680,58","1,19","1,91","3,55","0,00"
09/10/2019,7:08:11,09/10/2019,7:09:11,"457740,41","1,25","1,83","4,31","0,00"
09/10/2019,7:09:11,09/10/2019,7:10:11,"457800,20","1,25","1,59","2,63","0,00"
09/10/2019,7:10:11,09/10/2019,7:11:11,"457860,84","1,09","1,37","1,77","0,00"
09/10/2019,7:11:11,09/10/2019,7:12:11,"457920,62","1,23","1,81","3,58","0,00"
09/10/2019,7:12:11,09/10/2019,7:13:11,"457980,22","1,06","1,32","1,76","0,00"
09/10/2019,7:13:12,09/10/2019,7:14:12,"458041,03","1,18","1,68","1,92","0,00"
09/10/2019,7:14:11,09/10/2019,7:15:11,"458100,81","1,12","1,83","3,22","0,00"
09/10/2019,7:15:11,09/10/2019,7:16:11,"458160,41","1,08","1,61","2,97","0,00"
09/10/2019,7:16:11,09/10/2019,7:17:11,"458220,23","1,12","1,99","4,32","0,00"
09/10/2019,7:17:11,09/10/2019,7:18:11,"458280,84","1,23","2,32","9,48","0,00"
09/10/2019,7:18:11,09/10/2019,7:19:11,"458340,61","1,10","1,79","2,38","0,00"
09/10/2019,7:19:11,09/10/2019,7:20:11,"458400,36","1,08","1,42","1,70","0,00"
09/10/2019,7:20:11,09/10/2019,7:21:11,"458460,14","1,24","1,56","1,83","0,00"
09/10/2019,7:21:11,09/10/2019,7:22:11,"458520,78","1,16","1,35","1,40","0,00"
09/10/2019,7:22:11,09/10/2019,7:23:11,"458580,61","1,14","1,33","1,43","0,00"
09/10/2019,7:23:11,09/10/2019,7:24:11,"458640,22","1,10","1,56","3,24","0,00"
09/10/2019,7:24:11,09/10/2019,7:25:11,"458700,02","1,13","1,60","3,56","0,00"
09/10/2019,7:25:11,09/10/2019,7:26:11,"458760,64","1,18","1,41","1,58","0,00"
09/10/2019,7:26:22,09/10/2019,7:27:22,"458831,33","1,02","1,19","1,26","0,00"
09/10/2019,7:27:11,09/10/2019,7:28:11,"458880,12","0,95","1,23","1,54","0,00"
09/10/2019,7:28:11,09/10/2019,7:29:11,"458940,91","0,86","1,02","1,12","0,00"
09/10/2019,7:29:11,09/10/2019,7:30:11,"459000,75","0,91","1,18","1,39","0,00"
09/10/2019,7:30:11,09/10/2019,7:31:11,"459060,42","0,83","1,18","2,06","0,00"
09/10/2019,7:31:11,09/10/2019,7:32:11,"459120,11","0,86","1,03","1,14","0,00"
09/10/2019,7:32:11,09/10/2019,7:33:11,"459180,81","0,82","1,00","1,17","0,00"
09/10/2019,7:33:11,09/10/2019,7:34:11,"459240,50","0,89","1,35","1,76","0,00"
09/10/2019,7:34:11,09/10/2019,7:35:11,"459300,25","0,80","1,27","2,02","0,00"
09/10/2019,7:35:11,09/10/2019,7:36:11,"459360,91","0,95","1,54","2,87","0,00"
09/10/2019,7:36:11,09/10/2019,7:37:11,"459420,62","0,88","1,10","1,20","0,00"
09/10/2019,7:37:11,09/10/2019,7:38:11,"459480,37","0,79","1,18","2,06","0,00"
09/10/2019,7:38:11,09/10/2019,7:39:11,"459540,09","0,80","1,12","1,31","0,00"
09/10/2019,7:39:11,09/10/2019,7:40:11,"459600,78","0,80","1,33","2,42","0,00"
09/10/2019,7:40:11,09/10/2019,7:41:11,"459660,52","0,75","1,00","1,28","0,00"
09/10/2019,7:41:11,09/10/2019,7:42:11,"459720,25","0,82","1,21","1,59","0,00"
09/10/2019,7:42:11,09/10/2019,7:43:11,"459780,00","0,78","1,23","3,20","0,00"
09/10/2019,7:43:11,09/10/2019,7:44:11,"459840,70","0,83","1,52","2,82","0,00"
09/10/2019,7:44:11,09/10/2019,7:45:11,"459900,41","0,73","1,36","3,50","0,00"
09/10/2019,7:45:11,09/10/2019,7:46:11,"459960,09","0,78","0,97","1,10","0,00"
09/10/2019,7:46:11,09/10/2019,7:47:11,"460020,83","0,78","1,14","1,41","0,00"
09/10/2019,7:47:11,09/10/2019,7:48:11,"460080,55","0,78","1,10","1,88","0,00"
09/10/2019,7:48:11,09/10/2019,7:49:11,"460140,31","0,78","1,06","1,45","0,00"
09/10/2019,7:49:11,09/10/2019,7:50:11,"460200,05","0,85","0,98","1,00","0,00"
09/10/2019,7:50:11,09/10/2019,7:51:11,"460260,77","0,87","1,33","2,03","0,00"
09/10/2019,7:51:11,09/10/2019,7:52:11,"460320,45","0,73","1,00","1,30","0,00"
09/10/2019,7:52:11,09/10/2019,7:53:11,"460380,20","0,70","1,05","3,24","0,00"
09/10/2019,7:53:11,09/10/2019,7:54:11,"460440,91","0,84","1,36","2,16","0,00"
09/10/2019,7:54:11,09/10/2019,7:55:11,"460500,62","0,80","1,31","2,65","0,00"
09/10/2019,7:55:11,09/10/2019,7:56:11,"460560,34","0,71","1,37","4,63","0,00"
09/10/2019,7:56:11,09/10/2019,7:57:11,"460620,06","0,85","1,33","1,73","0,00"
09/10/2019,7:57:11,09/10/2019,7:58:11,"460680,80","0,71","1,04","1,65","0,00"
09/10/2019,7:58:11,09/10/2019,7:59:11,"460740,55","0,78","1,06","1,24","0,00"
09/10/2019,7:59:11,09/10/2019,8:00:11,"460800,27","0,75","1,08","1,34","0,00"
09/10/2019,8:00:11,09/10/2019,8:01:11,"460860,97","0,75","1,50","3,18","0,00"
09/10/2019,8:01:11,09/10/2019,8:02:11,"460920,70","0,79","1,21","1,63","0,00"
09/10/2019,8:02:11,09/10/2019,8:03:11,"460980,42","0,75","1,20","1,86","0,00"
09/10/2019,8:03:11,09/10/2019,8:04:11,"461040,16","0,75","1,02","1,18","0,00"
09/10/2019,8:04:11,09/10/2019,8:05:11,"461100,89","0,72","1,05","1,80","0,00"
09/10/2019,8:05:11,09/10/2019,8:06:11,"461160,59","0,76","1,11","1,46","0,00"
09/10/2019,8:06:11,09/10/2019,8:07:11,"461220,31","0,84","1,44","3,16","0,00"
09/10/2019,8:07:11,09/10/2019,8:08:11,"461280,02","0,83","1,39","1,89","0,00"
09/10/2019,8:08:11,09/10/2019,8:09:11,"461340,72","0,80","1,41","2,03","0,00"
09/10/2019,8:09:11,09/10/2019,8:10:11,"461400,48","0,77","2,00","9,72","0,00"
09/10/2019,8:10:11,09/10/2019,8:11:11,"461460,23","0,74","1,71","4,81","0,00"
09/10/2019,8:11:11,09/10/2019,8:12:11,"461520,94","0,75","1,15","1,60","0,00"
09/10/2019,8:12:11,09/10/2019,8:13:11,"461580,64","0,72","1,04","1,22","0,00"
09/10/2019,8:13:11,09/10/2019,8:14:11,"461640,34","0,73","0,92","1,07","0,00"
09/10/2019,8:14:11,09/10/2019,8:15:11,"461700,11","0,77","1,13","1,21","0,00"
09/10/2019,8:15:11,09/10/2019,8:16:11,"461760,80","0,70","1,12","1,45","0,00"
09/10/2019,8:16:11,09/10/2019,8:17:11,"461820,53","0,77","1,69","8,55","0,00"
09/10/2019,8:17:11,09/10/2019,8:18:11,"461880,25","0,68","0,91","1,02","0,00"
09/10/2019,8:18:12,09/10/2019,8:19:12,"461940,98","0,74","1,17","1,49","0,00"
09/10/2019,8:19:11,09/10/2019,8:20:11,"462000,70","0,91","1,32","2,49","0,00"
09/10/2019,8:20:11,09/10/2019,8:21:11,"462060,44","0,70","1,07","1,43","0,00"
09/10/2019,8:21:11,09/10/2019,8:22:11,"462120,14","0,67","0,84","0,90","0,00"
09/10/2019,8:22:11,09/10/2019,8:23:11,"462180,87","0,79","1,20","1,92","0,00"
09/10/2019,8:23:11,09/10/2019,8:24:11,"462240,59","0,77","1,17","1,84","0,00"
09/10/2019,8:24:11,09/10/2019,8:25:11,"462300,28","0,72","1,17","2,66","0,00"
09/10/2019,8:25:11,09/10/2019,8:26:11,"462360,05","0,75","1,11","1,37","0,00"
09/10/2019,8:26:21,09/10/2019,8:27:21,"462430,97","0,68","1,03","1,57","0,00"
09/10/2019,8:27:11,09/10/2019,8:28:11,"462480,64","0,82","1,23","1,53","0,00"
09/10/2019,8:28:11,09/10/2019,8:29:11,"462540,36","7,86","8,42","9,25","0,00"
09/10/2019,8:29:11,09/10/2019,8:30:11,"462600,11","15,64","15,94","16,75","0,00"
09/10/2019,8:30:11,09/10/2019,8:31:11,"462660,83","16,62","17,26","21,27","0,00"
09/10/2019,8:31:11,09/10/2019,8:32:11,"462720,53","16,22","16,58","17,42","0,00"
09/10/2019,8:32:11,09/10/2019,8:33:11,"462780,27","16,07","16,74","18,60","0,00"
09/10/2019,8:33:11,09/10/2019,8:34:11,"462840,97","16,25","16,50","16,65","0,00"
09/10/2019,8:34:11,09/10/2019,8:35:11,"462900,70","16,43","16,77","17,31","0,00"
09/10/2019,8:35:11,09/10/2019,8:36:11,"462960,44","16,37","16,63","17,06","0,00"
09/10/2019,8:36:11,09/10/2019,8:37:11,"463020,16","16,78","16,93","16,94","0,00"
09/10/2019,8:37:11,09/10/2019,8:38:11,"463080,89","16,67","16,91","17,09","0,00"
09/10/2019,8:38:11,09/10/2019,8:39:11,"463140,59","26,18","26,70","27,20","0,00"
09/10/2019,8:39:11,09/10/2019,8:40:11,"463200,33","29,65","29,91","30,33","0,00"
09/10/2019,8:40:11,09/10/2019,8:41:11,"463260,05","29,89","30,27","30,92","0,00"
09/10/2019,8:41:11,09/10/2019,8:42:11,"463320,77","30,33","30,67","31,03","0,00"
09/10/2019,8:42:11,09/10/2019,8:43:11,"463380,50","31,00","31,19","31,21","0,00"
09/10/2019,8:43:11,09/10/2019,8:44:11,"463440,22","34,62","34,85","35,05","0,00"
09/10/2019,8:44:11,09/10/2019,8:45:11,"463500,94","47,62","48,11","52,52","0,00"
09/10/2019,8:45:11,09/10/2019,8:46:11,"463560,67","152,12","152,95","156,15","0,00"
09/10/2019,8:46:11,09/10/2019,8:47:11,"463620,39","151,92","152,67","155,04","0,00"
09/10/2019,8:47:11,09/10/2019,8:48:11,"463680,11","151,84","152,33","154,41","0,00"
09/10/2019,8:48:11,09/10/2019,8:49:11,"463740,83","152,12","152,48","157,06","0,00"
09/10/2019,8:49:11,09/10/2019,8:50:11,"463800,55","152,51","153,04","153,74","0,00"
09/10/2019,8:50:11,09/10/2019,8:51:11,"463860,28","182,45","183,02","185,45","0,00"
09/10/2019,8:51:11,09/10/2019,8:52:11,"463920,02","183,13","183,30","183,41","0,00"
09/10/2019,8:52:11,09/10/2019,8:53:11,"463980,73","183,70","183,91","184,24","0,00"
09/10/2019,8:53:11,09/10/2019,8:54:11,"464040,45","183,44","183,65","183,80","0,00"
09/10/2019,8:54:11,09/10/2019,8:55:11,"464100,17","183,07","183,40","184,66","0,00"
09/10/2019,8:55:11,09/10/2019,8:56:11,"464160,89","182,36","182,72","183,65","0,00"
09/10/2019,8:56:11,09/10/2019,8:57:11,"464220,62","182,24","182,50","182,70","0,00"
09/10/2019,8:57:11,09/10/2019,8:58:11,"464280,34","182,54","183,11","186,64","0,00"
09/10/2019,8:58:11,09/10/2019,8:59:11,"464340,06","182,22","182,35","182,39","0,00"
09/10/2019,8:59:11,09/10/2019,9:00:11,"464400,80","183,05","183,35","183,88","0,00"
09/10/2019,9:00:11,09/10/2019,9:01:11,"464460,50","183,36","183,68","184,35","0,00"
09/10/2019,9:01:11,09/10/2019,9:02:11,"464520,23","185,24","185,69","186,02","0,00"
09/10/2019,9:02:11,09/10/2019,9:03:11,"464580,95","185,85","186,75","191,49","0,00"
09/10/2019,9:03:11,09/10/2019,9:04:11,"464640,67","185,90","186,09","186,20","0,00"
09/10/2019,9:04:11,09/10/2019,9:05:11,"464700,41","186,03","187,05","194,25","0,00"
09/10/2019,9:05:11,09/10/2019,9:06:11,"464760,16","185,65","186,18","188,68","0,00"
09/10/2019,9:06:11,09/10/2019,9:07:11,"464820,84","186,41","186,58","187,07","0,00"
09/10/2019,9:07:11,09/10/2019,9:08:11,"464880,55","184,91","185,28","185,60","0,00"
09/10/2019,9:08:11,09/10/2019,9:09:11,"464940,28","185,92","186,40","187,58","0,00"
09/10/2019,9:09:11,09/10/2019,9:10:11,"465000,02","187,29","187,35","187,35","0,00"
09/10/2019,9:10:11,09/10/2019,9:11:11,"465060,73","187,30","187,59","187,82","0,00"
09/10/2019,9:11:11,09/10/2019,9:12:11,"465120,45","187,51","187,69","187,75","0,00"
09/10/2019,9:12:11,09/10/2019,9:13:11,"465180,19","187,42","187,81","188,84","0,00"
09/10/2019,9:13:11,09/10/2019,9:14:11,"465240,89","187,32","187,60","187,73","0,00"
09/10/2019,9:14:11,09/10/2019,9:15:11,"465300,62","187,59","187,63","187,63","0,00"
09/10/2019,9:15:11,09/10/2019,9:16:11,"465360,34","187,44","187,94","189,07","0,00"
09/10/2019,9:16:11,09/10/2019,9:17:11,"465420,08","188,45","188,78","189,90","0,00"
09/10/2019,9:17:11,09/10/2019,9:18:11,"465480,80","189,83","190,67","200,78","0,00"
09/10/2019,9:18:11,09/10/2019,9:19:11,"465540,52","196,18","196,41","196,51","0,00"
09/10/2019,9:19:11,09/10/2019,9:20:11,"465600,25","200,56","200,73","201,22","0,00"
09/10/2019,9:20:11,09/10/2019,9:21:11,"465660,95","201,28","201,68","204,06","0,00"
09/10/2019,9:21:11,09/10/2019,9:22:11,"465720,67","201,58","201,89","202,37","0,00"
09/10/2019,9:22:11,09/10/2019,9:23:11,"465780,42","200,71","201,28","203,28","0,00"
09/10/2019,9:23:11,09/10/2019,9:24:11,"465840,12","200,99","201,30","201,57","0,00"
09/10/2019,9:24:11,09/10/2019,9:25:11,"465900,87","200,77","201,20","201,83","0,00"
09/10/2019,9:25:11,09/10/2019,9:26:11,"465960,59","201,13","201,19","201,19","0,00"
09/10/2019,9:26:22,09/10/2019,9:27:22,"466031,39","199,19","199,89","207,67","0,00"
09/10/2019,9:27:11,09/10/2019,9:28:11,"466080,17","35,97","36,64","42,11","0,00"
09/10/2019,9:28:12,09/10/2019,9:29:12,"466141,02","1,08","2,19","8,60","0,00"
09/10/2019,9:29:11,09/10/2019,9:30:11,"466200,78","1,08","2,04","4,43","0,00"
09/10/2019,9:30:11,09/10/2019,9:31:11,"466260,44","1,13","2,35","13,76","0,00"
09/10/2019,9:31:11,09/10/2019,9:32:11,"466320,05","1,08","1,98","4,46","0,00"
09/10/2019,9:32:11,09/10/2019,9:33:11,"466380,75","18,03","18,78","24,39","0,00"
09/10/2019,9:33:11,09/10/2019,9:34:11,"466440,45","140,53","140,79","141,05","0,00"
09/10/2019,9:34:11,09/10/2019,9:35:11,"466500,19","275,75","276,05","276,33","0,00"
09/10/2019,9:35:11,09/10/2019,9:36:11,"466560,91","293,49","293,66","293,86","0,00"
09/10/2019,9:36:11,09/10/2019,9:37:11,"466620,66","328,61","328,65","328,65","0,00"
09/10/2019,9:37:11,09/10/2019,9:38:11,"466680,37","324,19","324,25","324,30","0,00"
09/10/2019,9:38:11,09/10/2019,9:39:11,"466740,08","296,54","296,61","296,68","0,00"
09/10/2019,9:39:11,09/10/2019,9:40:11,"466800,81","271,91","271,91","271,91","0,00"
09/10/2019,9:40:11,09/10/2019,9:41:11,"466860,55","249,20","249,20","249,20","0,00"
09/10/2019,9:41:11,09/10/2019,9:42:11,"466920,23","207,94","207,94","207,94","0,00"
09/10/2019,9:42:11,09/10/2019,9:43:11,"466980,97","176,57","176,58","176,58","0,00"
09/10/2019,9:43:11,09/10/2019,9:44:11,"467040,69","128,86","128,86","128,86","0,00"
09/10/2019,9:44:11,09/10/2019,9:45:11,"467100,44","84,48","84,50","84,50","0,00"
09/10/2019,9:45:11,09/10/2019,9:46:11,"467160,16","74,19","74,19","74,19","0,00"
09/10/2019,9:46:11,09/10/2019,9:47:11,"467220,87","73,51","73,51","73,51","0,00"
09/10/2019,9:47:11,09/10/2019,9:48:11,"467280,59","72,71","72,71","72,71","0,00"
09/10/2019,9:48:11,09/10/2019,9:49:11,"467340,33","71,51","71,62","71,97","0,00"
09/10/2019,9:49:11,09/10/2019,9:50:11,"467400,03","73,29","73,29","73,29","0,00"
09/10/2019,9:50:11,09/10/2019,9:51:11,"467460,75","73,46","73,46","73,46","0,00"
09/10/2019,9:51:11,09/10/2019,9:52:11,"467520,48","31,65","31,65","31,65","0,00"
09/10/2019,9:52:11,09/10/2019,9:53:11,"467580,20","0,01","0,01","0,01","0,00"
09/10/2019,9:53:12,09/10/2019,9:54:12,"467641,03","0,09","0,09","0,09","0,00"
09/10/2019,9:54:11,09/10/2019,9:55:11,"467700,83","0,07","0,16","0,26","0,00"
09/10/2019,9:55:11,09/10/2019,9:56:11,"467760,47","0,04","0,12","0,26","0,00"
09/10/2019,9:56:11,09/10/2019,9:57:11,"467820,28","0,05","0,05","0,05","0,00"
09/10/2019,9:57:11,09/10/2019,9:58:11,"467880,97","0,04","0,15","0,29","0,00"
09/10/2019,9:58:11,09/10/2019,9:59:11,"467940,75","0,04","0,11","0,19","0,00"
09/10/2019,9:59:11,09/10/2019,10:00:11,"468000,42","0,03","0,05","0,06","0,00"
09/10/2019,10:00:11,09/10/2019,10:01:11,"468060,14","0,06","0,12","0,15","0,00"
09/10/2019,10:01:11,09/10/2019,10:02:11,"468120,73","0,06","0,12","0,15","0,00"
09/10/2019,10:02:11,09/10/2019,10:03:11,"468180,53","0,05","0,07","0,07","0,00"
09/10/2019,10:03:11,09/10/2019,10:04:11,"468240,27","0,06","0,08","0,08","0,00"
09/10/2019,10:04:11,09/10/2019,10:05:11,"468300,08","0,03","0,03","0,03","0,00"
09/10/2019,10:05:11,09/10/2019,10:06:11,"468360,69","0,07","0,09","0,09","0,00"
09/10/2019,10:06:11,09/10/2019,10:07:11,"468420,47","0,06","0,10","0,10","0,00"
09/10/2019,10:07:11,09/10/2019,10:08:11,"468480,06","0,02","0,02","0,02","0,00"
09/10/2019,10:08:11,09/10/2019,10:09:11,"468540,89","0,07","0,12","0,14","0,00"
09/10/2019,10:09:11,09/10/2019,10:10:11,"468600,69","0,03","0,03","0,03","0,00"
09/10/2019,10:10:11,09/10/2019,10:11:11,"468660,22","0,04","0,07","0,08","0,00"
09/10/2019,10:11:11,09/10/2019,10:12:11,"468720,00","0,03","0,03","0,03","0,00"
09/10/2019,10:12:11,09/10/2019,10:13:11,"468780,81","0,03","0,03","0,03","0,00"
09/10/2019,10:13:11,09/10/2019,10:14:11,"468840,56","0,03","0,04","0,04","0,00"
09/10/2019,10:14:11,09/10/2019,10:15:11,"468900,25","0,03","0,03","0,03","0,00"
09/10/2019,10:15:11,09/10/2019,10:16:11,"468960,83","0,06","0,20","0,69","0,00"
09/10/2019,10:16:11,09/10/2019,10:17:11,"469020,61","0,04","0,08","0,12","0,00"
09/10/2019,10:17:11,09/10/2019,10:18:11,"469080,37","0,03","0,21","0,69","0,00"
09/10/2019,10:18:11,09/10/2019,10:19:11,"469140,16","0,04","0,04","0,04","0,00"
09/10/2019,10:19:11,09/10/2019,10:20:11,"469200,72","0,05","0,05","0,05","0,00"
09/10/2019,10:20:11,09/10/2019,10:21:11,"469260,52","0,04","0,04","0,04","0,00"
09/10/2019,10:21:11,09/10/2019,10:22:11,"469320,30","0,03","0,03","0,03","0,00"
09/10/2019,10:22:11,09/10/2019,10:23:11,"469380,09","0,09","0,18","0,23","0,00"
09/10/2019,10:23:11,09/10/2019,10:24:11,"469440,62","0,11","0,24","0,53","0,00"
09/10/2019,10:24:11,09/10/2019,10:25:11,"469500,52","0,11","0,26","0,68","0,00"
09/10/2019,10:25:11,09/10/2019,10:26:11,"469560,17","0,13","0,55","1,66","0,00"
09/10/2019,10:26:22,09/10/2019,10:27:22,"469631,92","0,15","0,68","1,91","0,00"
09/10/2019,10:27:11,09/10/2019,10:28:11,"469680,78","0,17","0,59","2,12","0,00"
09/10/2019,10:28:11,09/10/2019,10:29:11,"469740,52","0,19","0,51","0,76","0,00"
09/10/2019,10:29:11,09/10/2019,10:30:11,"469800,20","0,25","0,79","2,44","0,00"
09/10/2019,10:30:12,09/10/2019,10:31:12,"469860,98","0,23","0,55","0,87","0,00"
09/10/2019,10:31:11,09/10/2019,10:32:11,"469920,61","0,30","0,66","0,91","0,00"
09/10/2019,10:32:11,09/10/2019,10:33:11,"469980,45","0,28","0,56","0,70","0,00"
09/10/2019,10:33:11,09/10/2019,10:34:11,"470040,19","0,35","0,71","0,84","0,00"
09/10/2019,10:34:11,09/10/2019,10:35:11,"470100,84","0,30","0,87","2,32","0,00"
09/10/2019,10:35:11,09/10/2019,10:36:11,"470160,50","0,30","0,54","0,89","0,00"
09/10/2019,10:36:11,09/10/2019,10:37:11,"470220,28","0,33","0,73","1,83","0,00"
09/10/2019,10:37:12,09/10/2019,10:38:12,"470281,03","0,31","0,83","1,84","0,00"
09/10/2019,10:38:11,09/10/2019,10:39:11,"470340,80","0,45","0,91","2,28","0,00"
09/10/2019,10:39:11,09/10/2019,10:40:11,"470400,44","1,30","2,51","5,12","0,00"
09/10/2019,10:40:11,09/10/2019,10:41:11,"470460,12","1,46","2,96","6,78","0,00"
09/10/2019,10:41:11,09/10/2019,10:42:11,"470520,78","1,34","2,66","4,96","0,00"
09/10/2019,10:42:11,09/10/2019,10:43:11,"470580,67","1,37","3,30","7,54","0,00"
09/10/2019,10:43:11,09/10/2019,10:44:11,"470640,33","1,47","2,62","3,93","0,00"
09/10/2019,10:44:12,09/10/2019,10:45:12,"470701,00","1,52","3,14","7,91","0,00"
09/10/2019,10:45:11,09/10/2019,10:46:11,"470760,86","1,46","2,36","3,00","0,00"
09/10/2019,10:46:11,09/10/2019,10:47:11,"470820,45","1,52","2,17","2,55","0,00"
09/10/2019,10:47:11,09/10/2019,10:48:11,"470880,28","1,67","2,76","4,43","0,00"
09/10/2019,10:48:11,09/10/2019,10:49:11,"470940,02","1,51","2,74","4,29","0,00"
09/10/2019,10:49:11,09/10/2019,10:50:11,"471000,73","1,67","3,45","6,44","0,00"
09/10/2019,10:50:11,09/10/2019,10:51:11,"471060,37","1,56","2,68","6,06","0,00"
09/10/2019,10:51:11,09/10/2019,10:52:11,"471120,05","1,57","2,84","4,20","0,00"
09/10/2019,10:52:11,09/10/2019,10:53:11,"471180,75","1,55","2,90","5,03","0,00"
09/10/2019,10:53:11,09/10/2019,10:54:11,"471240,67","1,62","3,35","8,35","0,00"
09/10/2019,10:54:11,09/10/2019,10:55:11,"471300,33","1,85","3,73","9,29","0,00"
09/10/2019,10:55:11,09/10/2019,10:56:11,"471360,00","1,73","2,96","6,37","0,00"
09/10/2019,10:56:11,09/10/2019,10:57:11,"471420,77","1,81","3,66","10,37","0,00"
09/10/2019,10:57:11,09/10/2019,10:58:11,"471480,45","1,84","3,17","5,39","0,00"
09/10/2019,10:58:11,09/10/2019,10:59:11,"471540,11","1,73","3,14","6,24","0,00"
09/10/2019,10:59:11,09/10/2019,11:00:11,"471600,91","1,94","3,89","7,47","0,00"
09/10/2019,11:00:11,09/10/2019,11:01:11,"471660,56","1,96","3,40","5,30","0,00"
09/10/2019,11:01:11,09/10/2019,11:02:11,"471720,27","2,06","3,99","10,13","0,00"
09/10/2019,11:02:11,09/10/2019,11:03:11,"471780,00","2,26","4,26","11,85","0,00"
09/10/2019,11:03:11,09/10/2019,11:04:11,"471840,86","2,13","3,73","8,92","0,00"
09/10/2019,11:04:11,09/10/2019,11:05:11,"471900,53","2,02","4,31","12,31","0,00"
09/10/2019,11:05:11,09/10/2019,11:06:11,"471960,28","1,94","3,37","5,53","0,00"
09/10/2019,11:06:12,09/10/2019,11:07:12,"472021,03","1,81","3,35","4,64","0,00"
09/10/2019,11:07:11,09/10/2019,11:08:11,"472080,61","1,86","2,78","3,58","0,00"
09/10/2019,11:08:11,09/10/2019,11:09:11,"472140,31","1,87","3,06","7,17","0,00"
09/10/2019,11:09:11,09/10/2019,11:10:11,"472200,05","1,99","3,62","5,62","0,00"
09/10/2019,11:10:11,09/10/2019,11:11:11,"472260,86","1,83","3,21","5,20","0,00"
09/10/2019,11:11:11,09/10/2019,11:12:11,"472320,56","1,83","3,36","7,59","0,00"
09/10/2019,11:12:11,09/10/2019,11:13:11,"472380,28","1,75","3,23","6,66","0,00"
09/10/2019,11:13:12,09/10/2019,11:14:12,"472441,05","1,96","3,25","5,17","0,00"
09/10/2019,11:14:11,09/10/2019,11:15:11,"472500,70","1,94","3,28","4,94","0,00"
09/10/2019,11:15:11,09/10/2019,11:16:11,"472560,39","1,95","3,44","5,11","0,00"
09/10/2019,11:16:11,09/10/2019,11:17:11,"472620,11","1,86","3,06","4,43","0,00"
09/10/2019,11:17:11,09/10/2019,11:18:11,"472680,84","1,91","3,04","3,89","0,00"
09/10/2019,11:18:11,09/10/2019,11:19:11,"472740,56","1,87","3,64","8,26","0,00"
09/10/2019,11:19:11,09/10/2019,11:20:11,"472800,28","1,89","3,15","4,25","0,00"
09/10/2019,11:20:11,09/10/2019,11:21:11,"472860,00","2,01","2,99","4,38","0,00"
09/10/2019,11:21:11,09/10/2019,11:22:11,"472920,81","1,74","2,92","5,43","0,00"
09/10/2019,11:22:11,09/10/2019,11:23:11,"472980,56","1,88","2,97","5,65","0,00"
09/10/2019,11:23:11,09/10/2019,11:24:11,"473040,20","1,74","2,78","3,52","0,00"
09/10/2019,11:24:11,09/10/2019,11:25:11,"473100,94","1,97","3,71","8,15","0,00"
09/10/2019,11:25:11,09/10/2019,11:26:11,"473160,78","1,69","2,63","4,75","0,00"
09/10/2019,11:26:22,09/10/2019,11:27:22,"473231,30","1,79","2,76","4,92","0,00"
09/10/2019,11:27:11,09/10/2019,11:28:11,"473280,16","1,73","2,72","3,54","0,00"
